Hospital_Id,Transport_Cost
fffe3100370034003000,5.9485884
fffe380039003200,244.27766
fffe3400330035003700,105.51536
fffe3600310036003500,114.0039
fffe320033003500,107.13883
fffe3200310034003300,114.06029
fffe3500310030003200,124.134674
fffe3500310034003400,15769.666
fffe3600390033003000,2008.4668
fffe3500330036003600,382.61185
fffe3800320039003800,476.18097
fffe3300380036003500,1651.8887
fffe3500330030003000,3237.2566
fffe3200390031003000,72792.516
fffe3300330034003000,346.42065
fffe35003600,2226.525
fffe3300380030003000,298.50278
fffe3500300033003200,275.77612
fffe3600320038003700,398.43375
fffe3800390038003600,439.7148
fffe3400300036003700,223.71739
fffe3300300031003200,89.90953
fffe3200310035003000,68.54171
fffe3700300038003900,103.88335
fffe3400370038003300,16607.303
fffe3200350032003400,107.551
fffe3800350039003500,202.83586
fffe3800370033003500,257.52643
fffe3900390036003400,105.41936
fffe3300360031003700,8.441528
fffe3800370036003400,1013.7907
fffe3800360030003400,29714.588
fffe3400350031003700,1411.3096
fffe3800390032003000,297.3637
fffe3100320032003200,471.38776
fffe3900300035003600,44.344498
fffe380030003600,225.1752
fffe3300340037003400,71.721794
fffe3700350034003200,81.49238
fffe35003500,917.40063
fffe3200300032003400,291.1768
fffe3600310036003200,879.322
fffe3100330034003100,455.63382
fffe3600340038003900,413.8917
fffe3100360036003500,62.82708
fffe3200370035003900,18919.756
fffe3600390031003500,86.5151
fffe3800390032003200,88.69317
fffe3100310033003000,96.60803
fffe380031003300,43914.87
fffe3400380037003000,8164.9985
fffe3700320037003300,54.29289
fffe3300300033003000,370.7854
fffe3400300032003000,339.08334
fffe3600330038003000,175.9229
fffe3600340037003100,19.464756
fffe3800370038003900,198.97159
fffe3700310037003900,636.4745
fffe3200380030003800,695.68695
fffe3700340037003700,227.6044
fffe3500300030003600,81.64077
fffe3900320034003800,10.956606
fffe3400300032003400,866.4768
fffe3300350038003400,869.6914
fffe3700360037003600,214.48174
fffe3700350031003100,163.72818
fffe3600350033003100,74.96739
fffe3400370039003700,1970.0973
fffe37003100,329.77908
fffe3500360037003700,115.98524
fffe3100360037003000,100.25928
fffe3600380039003700,289.7151
fffe3300390037003800,58.497066
fffe330033003200,119.80268
fffe3600350039003200,1194.3013
fffe390034003300,581.02466
fffe310031003700,422.16003
fffe3600320032003500,355.24728
fffe3800300037003100,365.1663
fffe3300390038003100,1078.3663
fffe3400310035003500,272.63873
fffe3100310035003200,252.00581
fffe3900350032003300,2665.1443
fffe3900350031003200,5998.466
fffe3200390032003400,104.62292
fffe3400380034003000,499.50574
fffe3200390035003900,219.01387
fffe3500360035003200,975.3331
fffe3200380032003000,42.405743
fffe3800370034003800,311.06433
fffe330030003300,6.992075
fffe3800330035003100,11.891761
fffe3400320038003800,5410.239
fffe3200320030003600,45.237595
fffe3300390032003100,62.948296
fffe3300320034003300,1486.5509
fffe3700310034003300,934.18866
fffe3900320039003700,252.88744
fffe3500320034003900,1704.4628
fffe380036003400,840.02954
fffe3300310032003600,515.23346
fffe3500360036003900,1196.3018
fffe3400320031003100,185.61983
fffe3200380038003900,1152.7933
fffe350033003700,1146.25
fffe3600310039003600,722.90594
fffe320039003500,139.91016
fffe3700370032003400,1843.1979
fffe3400320039003500,1160.3824
fffe3900370035003900,629.98395
fffe3600300030003900,76.76642
fffe3600380031003800,99.67043
fffe3300310039003700,1241.7987
fffe3100340038003000,84.10448
fffe3900300031003100,11374.109
fffe3400300030003400,424.97043
fffe3700320035003500,216.26978
fffe3300350037003200,272.2933
fffe3500330031003900,482.21048
fffe3300320030003100,96.64267
fffe3900340036003000,40.331036
fffe3800360034003100,181.72278
fffe3200320037003000,252.16438
fffe3700370034003500,175.64505
fffe3800300036003800,1959.937
fffe3200330038003600,301.48953
fffe3500310039003500,153.77458
fffe3400320032003300,261.07825
fffe3100300033003900,1525.5378
fffe3400300030003100,254.40207
fffe3400340036003600,128.8532
fffe3800340032003500,448.99875
fffe3700350031003600,250.17436
fffe3600310038003700,243.6035
fffe3600300033003200,179.87503
fffe3600330032003100,61.827972
fffe3500330032003000,373.58667
fffe3300350039003900,125.81322
fffe3200390030003900,711.8079
fffe350038003800,65.11551
fffe3200390032003500,262.99762
fffe3800390039003600,117.05044
fffe3200370030003200,1225.4965
fffe3600340035003700,7321.3906
fffe3300320032003300,1215.9785
fffe3800330036003500,351.44357
fffe36003100,134.13533
fffe3100320039003600,243.5557
fffe3400390036003500,2423.5176
fffe3100370037003200,795.0031
fffe3100350039003800,2098.361
fffe3800320037003100,217.11868
fffe3600350033003000,226.22766
fffe3100310030003900,80.89504
fffe370030003500,44.702034
fffe3900370038003900,47446.984
fffe3200350031003300,205.49052
fffe3600300034003500,232.47777
fffe3300360033003900,56131.895
fffe3400320030003200,243.63034
fffe3700330032003200,3515.8816
fffe3500350032003400,99.43913
fffe38003300,524.99927
fffe3800320030003900,15640.522
fffe3700330033003400,135.60112
fffe3700340030003600,252.86128
fffe3200390032003000,416.26816
fffe3500310039003200,191.09698
fffe3700310038003400,2347.0503
fffe350031003100,111.755325
fffe3400370039003200,218.03786
fffe3700380039003100,87.87592
fffe3800320030003400,754.92816
fffe3900390033003700,932.2553
fffe370030003400,114.304474
fffe3800380038003900,490.68338
fffe3400300035003000,78.11557
fffe3300310037003300,406.15323
fffe3800350037003100,1778.8993
fffe330037003600,361.68137
fffe3200300034003300,25.619547
fffe3500360034003500,1013.40076
fffe3600310039003000,124.758446
fffe3200310036003100,692.28687
fffe3300300038003000,702.15564
fffe3500320032003800,86.621574
fffe3100320036003100,213.63255
fffe3200380039003100,4790.4775
fffe3700370035003800,341.3797
fffe3600340033003400,277.42548
fffe3400350032003100,147.24808
fffe3600330035003800,44.303577
fffe3800380030003700,7693.971
fffe3100370037003100,204.28789
fffe3500360037003900,246.9372
fffe3900380034003800,39.815586
fffe3300320031003300,1312.6476
fffe3800380030003800,168.86063
fffe370031003000,1102.6111
fffe3600390034003400,898.7671
fffe370038003800,749.7647
fffe310034003200,462.01666
fffe3800370037003000,1503.9636
fffe3300390037003900,202.51993
fffe3100390031003300,727.7352
fffe3800310030003100,384.1397
fffe3200330031003700,85.46397
fffe3300310037003400,431.64795
fffe3700350036003000,36.371506
fffe3100300036003300,686.5607
fffe380035003700,232.6055
fffe3600340032003700,166.37556
fffe3900300036003400,107.72894
fffe3600370031003000,3353.1584
fffe3500300031003200,23.885223
fffe3800340039003200,186.61307
fffe3600300036003400,242.98146
fffe3100300030003100,88.36688
fffe3400380032003600,27998.89
fffe3200310038003600,327.87167
fffe3400330038003000,105.61134
fffe3700330032003500,6600.0933
fffe3900300030003900,375.5629
fffe3100330032003800,3155.736
fffe3400320035003000,211.59923
fffe3800390030003000,21.165854
fffe3100360035003900,34036.492
fffe3100310035003100,2266.019
fffe330038003400,196.35962
fffe3300310033003000,134.39998
fffe3500350036003400,949.6453
fffe3900330031003900,1270.3823
fffe350039003300,49.657146
fffe3300380034003300,333.47336
fffe3500340032003800,19.114199
fffe3900380036003700,561.4644
fffe3700350035003000,1183.844
fffe3600360035003400,2922.7861
fffe3800330036003900,271.55035
fffe3700390038003900,3966.3074
fffe350038003500,879.90485
fffe3600390039003800,389.40515
fffe3600380035003900,104.34884
fffe3100380036003300,9836.589
fffe3700380039003400,119.34537
fffe3400360036003500,62.15173
fffe3800300030003700,609.2606
fffe3800360035003300,176.20076
fffe380037003300,81.80778
fffe3100340034003100,181.85274
fffe3500320033003200,701.0346
fffe3700350039003200,596.1271
fffe3800320036003700,366.00974
fffe3200380030003600,468.7216
fffe3100380033003500,119.29213
fffe3500350031003100,121.49412
fffe3100320036003400,182.48622
fffe3500330039003200,154.15639
fffe3300300035003900,61.81539
fffe3400360034003800,249.92094
fffe3500340037003000,199.31087
fffe3700300030003500,232.19316
fffe3400310038003500,917.6705
fffe3800350035003800,277.38177
fffe3500390038003900,189.23198
fffe3500310032003600,3749.172
fffe3300380032003800,493.1546
fffe3800360034003800,252.16367
fffe380033003400,145.67465
fffe3100330038003400,315.98514
fffe3200370031003000,345.3883
fffe3400330039003900,1508.9911
fffe3500390038003200,133.50627
fffe3400370039003100,100.57313
fffe3400380030003100,36.624313
fffe3900330035003200,264.1459
fffe32003800,135.655
fffe3400320039003600,34.219215
fffe3100300034003200,8.575235
fffe3400300034003400,192.87523
fffe3100320031003900,150.94109
fffe3700370032003700,383.79257
fffe3400320039003200,63.348724
fffe3900340030003400,9044.783
fffe3900300031003500,50654.82
fffe3400350035003500,25.039614
fffe3700390030003100,185.46594
fffe3700320035003100,139.08685
fffe3100340033003600,70.87816
fffe3600350031003700,408.35144
fffe3100350037003500,514.3687
fffe3100380030003200,373.17892
fffe3100360030003200,495.37213
fffe39003600,352.9845
fffe3600340039003900,800.6688
fffe3400380036003300,47.751335
fffe390038003200,440.4905
fffe3500360036003300,99.09251
fffe3400380034003300,70.568405
fffe3100390033003200,171.83676
fffe3500380030003100,11029.435
fffe3800310039003400,969.56714
fffe3800320032003700,402.9984
fffe3500340032003400,309.0442
fffe3500300039003100,1761.987
fffe3500300032003900,92.00811
fffe3200390037003000,451759.47
fffe3300360038003000,186.35515
fffe3400370030003200,306.31808
fffe3300310033003300,321.39972
fffe3500340039003800,695.7484
fffe3500370030003300,180.39049
fffe3800350034003600,9585.086
fffe350032003700,982.36816
fffe3100330030003400,113.70958
fffe3900350037003700,69.0755
fffe3100300031003700,1011.4224
fffe3100360036003400,37.85579
fffe3300390031003200,75.708755
fffe3600310032003200,88.63481
fffe3900360036003000,90.74106
fffe3300330030003800,187.45714
fffe3800340037003500,411.362
fffe3900380035003400,681.9161
fffe3300320036003300,104.133354
fffe3100360037003600,142.8161
fffe3800320035003100,146.74786
fffe3800300031003600,1009.29614
fffe3600350035003600,94.98344
fffe3600330031003200,1510.8376
fffe3900380030003600,221.41443
fffe3800320039003700,987.88574
fffe3400310033003900,7140.8687
fffe3900340033003800,66.204506
fffe3600390030003400,242.12961
fffe3200300030003100,1008.7784
fffe3200340036003900,127.8466
fffe3200340038003600,252.45741
fffe3500330033003800,804.3696
fffe3600320038003400,606.92865
fffe310035003200,197.7654
fffe3400370031003200,172.49792
fffe3200330039003300,482.32986
fffe3900370039003700,289.05475
fffe3400360034003500,930.6418
fffe3900370038003200,11.794483
fffe3100320030003300,596.68823
fffe3600350032003900,12711.479
fffe3900360030003700,1176.1688
fffe3700380036003900,215.42384
fffe3300300031003500,1733.2712
fffe3300320039003200,57.59792
fffe3200380030003100,275.3112
fffe320035003700,44.18826
fffe3100320032003600,885972.9
fffe3900370036003000,194.79396
fffe3600310031003500,672.48834
fffe3300320034003800,159.19604
fffe3800390037003000,83.59679
fffe3700380033003600,176.57098
fffe3500360035003700,701.49304
fffe3700380032003400,28.079702
fffe3900390036003100,8681.246
fffe340037003400,455.23053
fffe3200300030003700,278.59476
fffe3900340034003200,732.87805
